Animal_Type,Breed,Age,Gender,Weight,Symptom_1,Symptom_2,Symptom_3,Symptom_4,Appetite_Loss,Vomiting,Diarrhea,Coughing,Labored_Breathing,Lameness,Skin_Lesions,Nasal_Discharge,Eye_Discharge,Body_Temperature,Heart_Rate,Disease_Prediction,Duration_days
Horse,Arabian,8,Female,490.0,Lameness,Fever,Coughing,Nasal Discharge,1,0,0,1,0,1,0,1,0,39.9,75,Strangles,7
Cow,Hereford,5,Male,650.0,Fever,Lethargy,Decreased Milk Yield,Appetite Loss,1,0,0,0,0,0,0,0,0,39.7,80,Bovine Respiratory Disease,5
Dog,Chihuahua,4,Female,3.5,Lethargy,Vomiting,Diarrhea,Coughing,1,1,1,1,0,0,0,0,0,39.1,130,Canine Parvovirus,2
Cat,Ragdoll,3,Male,5.0,Skin Lesions,Appetite Loss,Lethargy,Vomiting,1,1,0,0,0,0,1,0,0,38.6,155,Ringworm,10
Dog,Siberian Husky,6,Male,28.0,Lameness,Fever,Skin Lesions,Lethargy,1,0,0,0,0,1,1,0,0,39.3,120,Tick-Borne Disease,8
Horse,Clydesdale,10,Male,700.0,Coughing,Nasal Discharge,Labored Breathing,Fever,1,0,0,1,1,0,0,1,0,40.2,85,Equine Influenza,14
Cat,British Shorthair,5,Female,4.8,Lethargy,Eye Discharge,Appetite Loss,Nasal Discharge,0,0,0,1,1,0,0,1,1,39.0,150,Upper Respiratory Infection,7
Cow,Angus,3,Female,590.0,Decreased Milk Yield,Fever,Appetite Loss,Lethargy,1,0,0,0,0,0,0,0,0,39.5,70,Mastitis,7
Horse,Arabian,7,Male,450.0,Lethargy,Appetite Loss,Fever,Labored Breathing,1,0,0,1,1,0,0,0,0,39.7,90,Equine Influenza,5
Dog,Poodle,2,Female,8.0,Coughing,Nasal Discharge,Appetite Loss,Lethargy,1,0,0,1,0,0,0,1,0,39.1,125,Kennel Cough,4
Cat,Bengal,3,Male,5.5,Lethargy,Vomiting,Diarrhea,Dehydration,1,1,1,0,0,0,0,0,0,39.3,140,Panleukopenia,3
Cow,Angus,5,Female,700.0,Fever,Decreased Milk Yield,Lethargy,Nasal Discharge,1,0,0,1,1,0,0,1,0,39.8,80,Bovine Respiratory Disease,7
Dog,Golden Retriever,4,Male,30.0,Lameness,Swelling,Appetite Loss,Fever,1,0,0,0,0,1,0,0,0,39.5,110,Arthritis,10
Cat,Russian Blue,2,Female,4.5,Coughing,Nasal Discharge,Eye Discharge,Sneezing,0,0,0,1,0,0,0,1,1,38.8,150,Feline Herpesvirus,5
Horse,Quarter Horse,9,Female,480.0,Coughing,Nasal Discharge,Fever,Labored Breathing,1,0,0,1,1,0,0,0,0,39.9,85,Equine Rhinopneumonitis,6
Dog,Chihuahua,1,Male,3.0,Vomiting,Diarrhea,Lethargy,Fever,1,1,1,0,0,0,0,0,0,39.4,135,Parvovirus,3
Cat,Ragdoll,6,Male,6.0,Appetite Loss,Weight Loss,Vomiting,Lethargy,1,1,0,0,0,0,1,0,0,39.0,160,Feline Leukemia,14
Cow,Hereford,3,Female,650.0,Lethargy,Fever,Decreased Milk Yield,Nasal Discharge,1,0,0,1,0,0,0,0,0,39.6,75,Mastitis,8
Dog,German Shepherd,5,Male,30.0,Lethargy,Labored Breathing,Coughing,Appetite Loss,1,0,0,1,1,0,0,0,0,39.6,125,Heartworm Disease,6
Cat,Maine Coon,6,Female,7.5,Appetite Loss,Vomiting,Diarrhea,Skin Lesions,1,1,1,0,0,1,0,0,0,38.9,145,Feline Infectious Peritonitis,4
Horse,Thoroughbred,9,Male,500.0,Nasal Discharge,Coughing,Labored Breathing,Lethargy,0,0,0,1,1,0,0,1,0,40.0,78,Equine Viral Arteritis,10
Cow,Holstein,4,Female,580.0,Appetite Loss,Diarrhea,Lethargy,Decreased Milk Yield,1,0,1,0,0,0,0,0,0,39.4,82,Johne's Disease,7
Dog,Beagle,2,Female,9.0,Fever,Vomiting,Lethargy,Skin Lesions,1,1,0,0,0,1,1,0,0,39.2,132,Canine Distemper,3
Cat,Persian,8,Male,4.6,Appetite Loss,Vomiting,Eye Discharge,Lethargy,0,1,0,0,0,0,1,0,1,39.0,140,Conjunctivitis,2
Horse,Appaloosa,6,Female,520.0,Lameness,Fever,Skin Lesions,Appetite Loss,0,0,0,0,0,1,1,0,0,39.8,76,Equine Piroplasmosis,5
Cow,Jersey,3,Male,620.0,Diarrhea,Lethargy,Appetite Loss,Decreased Milk Yield,1,0,1,0,0,0,0,0,0,39.7,79,Salmonellosis,8
Dog,Dachshund,7,Male,5.5,Coughing,Labored Breathing,Lethargy,Appetite Loss,1,0,0,1,1,0,0,0,0,39.5,120,Chronic Bronchitis,14
Cat,Sphynx,4,Female,3.2,Eye Discharge,Nasal Discharge,Appetite Loss,Lethargy,0,0,0,1,1,0,0,1,1,39.3,150,Feline Upper Respiratory Infection,7
Dog,Golden Retriever,4,Female,28.0,Lethargy,Vomiting,Diarrhea,Loss of Appetite,1,0,1,1,0,1,0,0,0,39.2,130,Parvovirus,5
Cat,British Shorthair,3,Male,5.5,Appetite Loss,Coughing,Nasal Discharge,Eye Discharge,1,0,0,1,1,0,0,0,1,38.7,145,Feline Upper Respiratory Infection,4
Horse,Arabian,10,Female,450.0,Lameness,Fever,Swollen Joints,Lethargy,0,0,0,1,1,0,0,0,0,39.4,75,Equine Arthritis,8
Cow,Angus,6,Male,600.0,Coughing,Nasal Discharge,Labored Breathing,Fever,0,0,0,1,1,0,0,0,0,39.9,82,Bovine Respiratory Disease,7
Dog,Bulldog,5,Male,22.0,Vomiting,Appetite Loss,Fever,Diarrhea,1,1,0,0,1,1,0,0,0,39.6,138,Gastroenteritis,3
Cat,Siamese,2,Female,4.0,Sneezing,Eye Discharge,Appetite Loss,Lethargy,1,0,1,0,1,0,0,0,1,39.0,135,Feline Herpesvirus,2
Horse,Quarter Horse,12,Male,500.0,Lameness,Fever,Swollen Joints,Reduced Appetite,0,0,0,1,0,1,0,0,0,39.7,78,Equine Infectious Anemia,5
Cow,Hereford,3,Female,570.0,Lethargy,Diarrhea,Appetite Loss,Dehydration,1,0,0,0,0,1,0,0,0,39.1,80,Bovine Viral Diarrhea,6
Dog,Poodle,8,Male,15.0,Coughing,Labored Breathing,Lethargy,Appetite Loss,1,0,1,0,1,0,0,0,1,39.3,126,Kennel Cough,7
Cat,Abyssinian,5,Female,4.5,Vomiting,Diarrhea,Loss of Appetite,Dehydration,0,1,0,1,0,1,0,1,0,38.5,142,Pancreatitis,3
Horse,Clydesdale,15,Male,600.0,Appetite Loss,Lethargy,Labored Breathing,Coughing,0,0,1,1,0,0,1,1,0,39.8,70,Equine Pneumonia,10
Cow,Brahman,7,Female,620.0,Fever,Coughing,Lethargy,Decreased Milk Yield,1,0,1,1,0,1,0,0,0,39.6,81,Mastitis,5
Dog,Husky,9,Male,25.0,Lethargy,Vomiting,Diarrhea,Loss of Appetite,1,1,0,1,1,0,0,0,0,39.1,124,Canine Parvovirus,4
Cat,Ragdoll,4,Female,5.0,Eye Discharge,Nasal Discharge,Coughing,Lethargy,1,0,0,1,0,1,1,0,0,38.6,148,Feline Calicivirus,6
Horse,Morgan,11,Female,520.0,Lameness,Swollen Joints,Reduced Appetite,Weight Loss,0,0,1,1,0,1,0,1,0,39.7,77,Laminitis,7
Cow,Limousin,2,Male,550.0,Diarrhea,Lethargy,Appetite Loss,Dehydration,1,0,0,1,1,0,1,0,0,39.5,85,Cryptosporidiosis,4
Dog,Border Collie,3,Female,17.0,Coughing,Labored Breathing,Fever,Nasal Discharge,1,0,0,1,0,1,0,1,1,39.4,129,Bordetella Infection,8
Cat,Devon Rex,6,Male,4.2,Vomiting,Appetite Loss,Lethargy,Weight Loss,1,0,1,0,1,0,1,0,0,38.9,146,Inflammatory Bowel Disease,9
Horse,Standardbred,7,Male,540.0,Lameness,Swollen Joints,Lethargy,Weight Loss,0,0,0,1,0,1,1,0,0,39.6,76,Degenerative Joint Disease,6
Cow,Red Angus,5,Female,620.0,Fever,Diarrhea,Lethargy,Appetite Loss,1,0,1,0,1,0,1,1,0,39.8,83,Bovine Leukemia Virus,4
Dog,Chihuahua,3,Male,2.5,Sneezing,Eye Discharge,Labored Breathing,Lethargy,1,0,0,1,0,0,1,0,1,39.5,131,Allergic Rhinitis,5
Cat,Sphynx,5,Female,3.0,Vomiting,Appetite Loss,Diarrhea,Weight Loss,1,1,0,0,1,0,1,0,0,38.7,143,Gastroenteritis,6
Horse,Shire,10,Female,680.0,Lethargy,Fever,Appetite Loss,Weight Loss,0,0,1,1,0,1,0,0,0,39.9,74,Equine Leptospirosis,10
Cow,Guernsey,4,Male,590.0,Appetite Loss,Lethargy,Diarrhea,Dehydration,1,0,0,1,0,0,1,0,0,39.3,84,Bovine Coccidiosis,5
Dog,Dachshund,7,Female,8.0,Vomiting,Diarrhea,Weight Loss,Appetite Loss,1,1,0,1,1,0,0,1,1,39.2,120,Gastroenteritis,3
Cat,Maine Coon,9,Male,6.5,Lethargy,Appetite Loss,Weight Loss,Dehydration,1,1,1,0,0,0,1,1,0,39.0,140,Feline Renal Disease,8
Horse,Thoroughbred,14,Male,520.0,Coughing,Labored Breathing,Fever,Weight Loss,0,1,1,0,1,0,0,1,0,39.7,72,Equine Influenza,12
Cow,Jersey,6,Female,600.0,Fever,Nasal Discharge,Decreased Milk Yield,Lethargy,1,0,0,1,0,1,0,0,0,39.4,86,Bovine Respiratory Syncytial Virus,5
Dog,Labrador Retriever,11,Male,35.0,Lethargy,Loss of Appetite,Fever,Vomiting,1,0,0,1,0,1,0,1,0,39.3,118,Canine Distemper,7
Cat,Persian,8,Female,5.0,Coughing,Nasal Discharge,Eye Discharge,Loss of Appetite,1,0,1,0,1,0,1,0,0,38.9,147,Feline Viral Rhinotracheitis,4
Dog,German Shepherd,6,Female,30.0,Coughing,Labored Breathing,Lethargy,Loss of Appetite,1,0,1,0,1,0,0,0,1,39.4,125,Kennel Cough,6
Cat,Scottish Fold,4,Male,4.8,Sneezing,Eye Discharge,Appetite Loss,Lethargy,1,0,0,1,1,0,1,0,1,38.7,137,Feline Herpesvirus,5
Horse,Appaloosa,10,Female,510.0,Lameness,Fever,Swollen Joints,Reduced Appetite,0,0,1,1,0,1,0,0,0,39.8,74,Equine Laminitis,9
Cow,Holstein,7,Male,590.0,Coughing,Nasal Discharge,Labored Breathing,Lethargy,0,0,0,1,1,0,1,0,0,39.9,80,Bovine Pneumonia,4
Dog,Beagle,5,Male,10.0,Vomiting,Diarrhea,Loss of Appetite,Fever,1,1,0,0,0,1,0,1,0,39.2,132,Gastroenteritis,3
Cat,Bengal,3,Female,4.2,Lethargy,Vomiting,Diarrhea,Dehydration,1,0,1,1,0,1,0,0,0,39.1,145,Feline Panleukopenia,6
Horse,Arabian,13,Male,490.0,Fever,Nasal Discharge,Labored Breathing,Lethargy,0,0,0,1,1,0,0,1,0,39.6,78,Equine Influenza,8
Cow,Simmental,8,Female,630.0,Loss of Appetite,Weight Loss,Lethargy,Reduced Milk Production,0,1,0,0,1,1,1,0,0,39.5,83,Johne's Disease,7
Dog,Rottweiler,7,Female,35.0,Vomiting,Diarrhea,Loss of Appetite,Dehydration,1,0,1,0,1,0,0,0,1,39.0,127,Parvovirus,3
Cat,Siberian,2,Male,5.5,Coughing,Sneezing,Nasal Discharge,Eye Discharge,1,0,1,0,0,1,0,1,0,38.6,144,Feline Calicivirus,4
Horse,American Quarter,14,Female,520.0,Swollen Joints,Lameness,Fever,Loss of Appetite,0,0,1,1,1,0,0,0,0,39.7,75,Equine Arthritis,10
Cow,Shorthorn,5,Male,600.0,Diarrhea,Dehydration,Lethargy,Loss of Appetite,1,0,0,1,0,1,0,0,1,39.4,84,Salmonellosis,5
Dog,Shih Tzu,4,Female,7.0,Coughing,Labored Breathing,Appetite Loss,Lethargy,1,0,1,0,1,1,0,0,0,39.3,133,Canine Flu,6
Cat,American Curl,5,Male,3.7,Vomiting,Diarrhea,Dehydration,Weight Loss,1,1,0,0,1,1,0,0,0,38.8,148,Pancreatitis,3
Horse,Percheron,12,Male,600.0,Swollen Joints,Lameness,Appetite Loss,Weight Loss,0,0,0,1,1,0,0,1,0,39.9,72,Equine Infectious Anemia,5
Cow,Brahman,3,Female,570.0,Fever,Nasal Discharge,Lethargy,Coughing,1,0,0,1,0,1,0,0,1,39.8,86,Respiratory Syncytial Virus,4
Dog,Chihuahua,9,Male,2.0,Vomiting,Loss of Appetite,Diarrhea,Lethargy,1,1,0,0,0,1,0,0,1,39.1,128,Gastroenteritis,2
Cat,Manx,4,Female,3.3,Eye Discharge,Nasal Discharge,Sneezing,Coughing,1,0,0,1,0,1,1,0,0,38.5,138,Feline Herpesvirus,6
Horse,Tennessee Walker,16,Female,530.0,Weight Loss,Loss of Appetite,Lethargy,Fever,0,0,1,1,0,1,1,0,0,39.6,71,Equine Cushing's Disease,8
Cow,Jersey,6,Male,620.0,Weight Loss,Reduced Milk Production,Lethargy,Appetite Loss,1,0,1,0,1,1,0,0,0,39.4,87,Tuberculosis,7
Dog,Dalmatian,8,Female,20.0,Vomiting,Diarrhea,Weight Loss,Dehydration,1,0,1,0,1,0,0,1,0,39.0,120,Pancreatitis,4
Cat,Bombay,6,Male,4.0,Lethargy,Vomiting,Loss of Appetite,Weight Loss,1,0,0,1,1,0,1,0,0,38.9,149,Hyperthyroidism,5
Horse,Welsh Pony,10,Male,450.0,Lameness,Swollen Joints,Reduced Appetite,Weight Loss,0,0,1,1,1,0,0,1,0,39.8,76,Equine Arthritis,9
Cow,Brown Swiss,3,Female,580.0,Diarrhea,Dehydration,Loss of Appetite,Lethargy,1,1,0,0,0,1,0,0,1,39.3,85,Coccidiosis,5
Dog,Akita,6,Male,35.0,Lethargy,Loss of Appetite,Fever,Vomiting,1,0,1,0,1,1,0,0,1,39.5,130,Canine Hepatitis,6
Cat,British Shorthair,7,Female,4.4,Nasal Discharge,Eye Discharge,Sneezing,Lethargy,1,0,0,1,0,1,1,0,0,38.6,142,Upper Respiratory Infection,4
Horse,Morgan,11,Female,530.0,Weight Loss,Swollen Joints,Reduced Appetite,Fever,0,1,1,0,1,0,0,1,0,39.7,74,Equine Encephalitis,8
Cow,Guernsey,5,Male,610.0,Nasal Discharge,Coughing,Labored Breathing,Fever,1,0,1,0,0,1,0,0,1,39.9,82,Bovine Influenza,3
Dog,Boxer,8,Female,27.0,Vomiting,Lethargy,Diarrhea,Loss of Appetite,1,1,0,0,1,0,0,1,0,39.2,131,Gastroenteritis,4
Cat,Abyssinian,4,Male,4.5,Eye Discharge,Lethargy,Nasal Discharge,Sneezing,1,0,0,1,1,0,0,1,0,38.8,140,Feline Calicivirus,5
Dog,Golden Retriever,5,Male,32.0,Vomiting,Diarrhea,Loss of Appetite,Lethargy,1,0,1,0,1,0,0,0,1,39.2,130,Gastroenteritis,3
Cat,Persian,7,Female,4.1,Sneezing,Nasal Discharge,Eye Discharge,Lethargy,1,0,0,1,1,0,1,0,1,38.9,142,Feline Upper Respiratory Infection,4
Horse,Thoroughbred,15,Male,480.0,Lameness,Swollen Joints,Appetite Loss,Fever,0,1,0,0,1,1,0,1,0,39.7,75,Equine Arthritis,7
Cow,Limousin,6,Female,620.0,Weight Loss,Reduced Milk Production,Appetite Loss,Lethargy,1,1,0,1,0,1,0,0,1,39.4,85,Johne's Disease,10
Rabbit,Holland Lop,3,Female,1.8,Sneezing,Nasal Discharge,Loss of Appetite,Lethargy,0,1,0,1,1,0,0,1,0,38.6,160,Snuffles,5
Sheep,Merino,4,Male,75.0,Coughing,Labored Breathing,Nasal Discharge,Fever,1,0,0,1,0,1,1,0,0,40.0,78,Pneumonia,4
Goat,Boer,5,Female,68.0,Diarrhea,Dehydration,Lethargy,Loss of Appetite,1,0,1,0,0,1,0,0,1,39.3,82,Coccidiosis,6
Pig,Yorkshire,2,Male,110.0,Vomiting,Diarrhea,Loss of Appetite,Fever,0,1,0,1,1,0,0,1,1,39.5,85,Porcine Epidemic Diarrhea,3
Dog,Dachshund,4,Female,9.0,Lethargy,Vomiting,Loss of Appetite,Dehydration,1,0,1,0,1,1,0,0,0,39.0,132,Parvovirus,3
Cat,Siamese,6,Male,4.2,Coughing,Sneezing,Eye Discharge,Lethargy,1,0,0,1,0,1,1,0,1,38.7,140,Feline Calicivirus,4
Horse,Clydesdale,12,Female,600.0,Fever,Swollen Joints,Appetite Loss,Lameness,0,0,1,0,1,1,0,1,0,39.6,77,Equine Laminitis,6
Cow,Angus,8,Male,580.0,Coughing,Labored Breathing,Lethargy,Nasal Discharge,1,0,0,1,0,1,0,0,1,40.0,83,Bovine Respiratory Disease,5
Rabbit,Mini Rex,2,Male,1.6,Diarrhea,Loss of Appetite,Dehydration,Weight Loss,0,1,0,1,0,1,0,0,1,38.5,155,Enteritis,3
Sheep,Suffolk,3,Female,80.0,Weight Loss,Lethargy,Loss of Appetite,Reduced Wool Growth,1,0,1,0,0,1,0,1,0,39.8,77,Scrapie,8
Goat,Alpine,4,Male,72.0,Fever,Lethargy,Weight Loss,Loss of Appetite,0,1,0,0,1,1,0,0,1,39.7,83,Caprine Arthritis Encephalitis,7
Pig,Duroc,3,Female,115.0,Sneezing,Coughing,Nasal Discharge,Labored Breathing,1,0,1,0,0,1,1,0,0,40.0,80,Swine Influenza,5
Dog,Corgi,5,Male,11.0,Vomiting,Diarrhea,Lethargy,Weight Loss,1,0,1,0,0,1,0,1,0,39.2,134,Pancreatitis,3
Cat,Burmese,8,Female,4.5,Eye Discharge,Nasal Discharge,Sneezing,Lethargy,1,0,1,1,0,1,0,0,1,38.6,139,Feline Viral Rhinotracheitis,6
Horse,Paint,14,Male,500.0,Lameness,Weight Loss,Reduced Appetite,Swollen Joints,0,1,0,1,1,0,0,1,0,39.5,76,Equine Osteoarthritis,10
Cow,Hereford,7,Female,590.0,Diarrhea,Dehydration,Lethargy,Appetite Loss,1,1,0,0,1,0,0,1,0,39.3,84,Bovine Johne's Disease,6
Rabbit,Flemish Giant,5,Female,6.8,Lethargy,Appetite Loss,Weight Loss,Diarrhea,1,0,1,0,1,1,0,0,1,39.0,150,Gastrointestinal Stasis,5
Sheep,Dorper,6,Male,65.0,Coughing,Labored Breathing,Nasal Discharge,Appetite Loss,0,0,1,1,0,1,1,0,1,39.9,80,Pasteurellosis,4
Goat,Nubian,3,Female,70.0,Diarrhea,Dehydration,Lethargy,Appetite Loss,1,1,0,0,0,1,0,1,1,39.4,81,Giardiasis,5
Dog,Poodle,7,Female,15.0,Lethargy,Vomiting,Loss of Appetite,Diarrhea,1,0,1,0,0,1,0,1,0,39.1,125,Canine Parvovirus,4
Cat,Maine Coon,5,Male,5.2,Nasal Discharge,Eye Discharge,Sneezing,Lethargy,1,1,0,1,0,0,0,1,0,38.8,140,Feline Respiratory Disease Complex,3
Horse,Arabian,9,Female,460.0,Lameness,Swollen Joints,Loss of Appetite,Reduced Mobility,0,1,0,0,1,1,0,1,1,39.6,78,Equine Lyme Disease,6
Cow,Jersey,6,Male,570.0,Coughing,Nasal Discharge,Labored Breathing,Fever,1,0,1,0,1,0,0,1,1,39.4,81,Bovine Tuberculosis,5
Rabbit,English Angora,4,Female,2.1,Sneezing,Nasal Discharge,Weight Loss,Lethargy,1,0,0,1,1,0,1,0,1,38.6,150,Rabbit Viral Hemorrhagic Disease,3
Sheep,Cheviot,5,Male,85.0,Weight Loss,Reduced Wool Production,Lethargy,Loss of Appetite,1,1,0,0,1,0,0,0,1,39.2,79,Foot-and-Mouth Disease,7
Goat,Toggenburg,7,Female,65.0,Diarrhea,Dehydration,Lethargy,Appetite Loss,1,1,0,1,0,1,0,1,0,39.3,80,Coccidiosis,5
Pig,Berkshire,2,Male,115.0,Coughing,Nasal Discharge,Lethargy,Fever,1,0,0,1,1,0,1,0,1,39.8,85,Actinobacillus Pleuropneumonia,4
Dog,Shih Tzu,8,Female,8.0,Lethargy,Vomiting,Diarrhea,Loss of Appetite,1,0,1,1,0,0,0,0,1,39.0,130,Canine Hepatitis,5
Cat,Scottish Fold,4,Male,4.3,Nasal Discharge,Eye Discharge,Sneezing,Lethargy,1,0,1,0,0,1,0,1,1,38.7,143,Feline Rhinotracheitis,3
Horse,Belgian,13,Female,650.0,Lameness,Swollen Joints,Fever,Weight Loss,0,1,0,1,1,0,0,0,1,39.5,74,Equine Infectious Anemia,8
Cow,Brown Swiss,9,Male,600.0,Labored Breathing,Nasal Discharge,Coughing,Fever,1,0,1,1,0,1,0,0,1,39.6,80,Bovine Respiratory Disease,6
Rabbit,Himalayan,3,Male,1.9,Sneezing,Eye Discharge,Nasal Discharge,Lethargy,0,1,0,1,1,1,1,1,0,38.4,160,Respiratory Infection,2
Sheep,Romney,6,Female,78.0,Weight Loss,Lethargy,Loss of Appetite,Swollen Joints,1,1,0,1,0,0,1,1,0,39.7,76,Scrapie,9
Goat,Kiko,3,Male,75.0,Nasal Discharge,Fever,Weight Loss,Loss of Appetite,0,1,1,0,1,1,0,1,1,39.2,82,Caprine Respiratory Disease,6
Pig,Tamworth,4,Female,120.0,Vomiting,Diarrhea,Appetite Loss,Fever,1,1,0,1,1,0,1,0,0,39.6,84,Swine Dysentery,5
Dog,Beagle,6,Male,13.0,Coughing,Labored Breathing,Nasal Discharge,Fever,1,0,0,1,1,1,0,1,0,39.4,127,Kennel Cough,4
Cat,Russian Blue,5,Female,4.7,Eye Discharge,Nasal Discharge,Sneezing,Lethargy,1,1,0,0,0,1,0,1,1,38.6,145,Feline Respiratory Infection,5
Horse,Shetland Pony,11,Male,300.0,Lameness,Swollen Joints,Appetite Loss,Weight Loss,1,1,0,1,0,1,0,1,0,39.6,80,Equine Osteoarthritis,7
Cow,Holstein,7,Female,650.0,Coughing,Nasal Discharge,Appetite Loss,Fever,1,0,0,1,1,0,0,1,0,39.4,79,Bovine Tuberculosis,5
Rabbit,Dutch,2,Female,1.4,Sneezing,Nasal Discharge,Lethargy,Loss of Appetite,1,0,1,1,0,1,0,0,1,38.8,155,Upper Respiratory Infection,3
Sheep,Lincoln,8,Male,95.0,Lethargy,Swollen Joints,Fever,Loss of Appetite,0,1,0,1,1,0,1,0,1,39.9,75,Footrot,6
Goat,LaMancha,5,Female,72.0,Diarrhea,Loss of Appetite,Lethargy,Dehydration,1,0,1,0,0,1,0,1,0,39.2,82,Gastrointestinal Infection,7
Pig,Poland China,3,Male,110.0,Fever,Coughing,Nasal Discharge,Weight Loss,0,1,1,0,1,0,1,0,1,39.8,87,Actinobacillus Pleuropneumonia,6
Dog,Golden Retriever,7,Male,30.0,Vomiting,Diarrhea,Loss of Appetite,Lethargy,1,0,1,1,0,0,1,0,0,39.5,118,Canine Parvovirus,6
Cat,Sphynx,4,Male,5.2,Vomiting,Diarrhea,Loss of Appetite,Lethargy,1,1,1,0,1,1,0,0,0,39.1,148,Feline Infectious Peritonitis,5
Horse,Clydesdale,15,Female,700.0,Swollen Joints,Lameness,Weight Loss,Lethargy,0,1,0,1,1,0,1,1,1,39.5,77,Equine Metabolic Syndrome,8
Cow,Simmental,8,Male,580.0,Appetite Loss,Weight Loss,Fever,Lethargy,1,1,1,1,0,1,0,0,1,39.3,80,Bovine Johne's Disease,6
Rabbit,Mini Rex,1,Female,1.2,Nasal Discharge,Lethargy,Loss of Appetite,Sneezing,1,0,1,0,1,0,1,0,0,38.7,165,Pasteurellosis,2
Dog,Rottweiler,5,Female,42.0,Lethargy,Vomiting,Loss of Appetite,Coughing,1,1,0,1,0,1,1,0,0,39.2,120,Canine Parvovirus,4
Cat,Bengal,3,Male,5.5,Nasal Discharge,Coughing,Sneezing,Lethargy,1,1,0,1,0,1,0,0,1,38.9,140,Feline Calicivirus,5
Horse,Thoroughbred,7,Female,480.0,Lameness,Loss of Appetite,Swollen Legs,Fever,0,1,1,0,1,1,0,1,0,39.6,75,Equine Influenza,6
Cow,Angus,6,Male,550.0,Coughing,Nasal Discharge,Fever,Weight Loss,1,0,1,1,1,0,1,0,0,39.4,82,Bovine Respiratory Disease,7
Rabbit,Himalayan,2,Male,1.6,Nasal Discharge,Sneezing,Lethargy,Appetite Loss,1,1,0,1,0,0,1,0,0,38.5,150,Rabbit Hemorrhagic Disease,3
Sheep,Texel,4,Female,85.0,Lameness,Swollen Joints,Loss of Appetite,Diarrhea,1,0,0,1,0,0,1,1,0,39.3,76,Blue Tongue Virus,5
Goat,Alpine,5,Male,72.0,Vomiting,Diarrhea,Fever,Loss of Appetite,1,1,0,1,0,0,1,1,0,39.0,81,Caprine Arthritis Encephalitis,6
Pig,Duroc,3,Female,100.0,Coughing,Nasal Discharge,Loss of Appetite,Lethargy,1,0,1,0,1,1,0,0,1,39.5,88,Swine Influenza,4
Dog,Doberman Pinscher,6,Male,40.0,Vomiting,Lethargy,Loss of Appetite,Coughing,1,1,0,1,0,0,1,1,0,39.3,119,Canine Distemper,5
Cat,Siamese,4,Female,4.2,Nasal Discharge,Lethargy,Loss of Appetite,Fever,1,0,1,1,0,1,0,1,1,38.8,145,Feline Leukemia Virus,6
Horse,Pinto,9,Male,530.0,Lameness,Coughing,Loss of Appetite,Swollen Legs,0,1,0,1,1,0,0,1,0,39.7,77,Equine Infectious Anemia,7
Cow,Charolais,5,Female,620.0,Lethargy,Coughing,Nasal Discharge,Fever,1,1,1,0,1,0,0,1,1,39.6,81,Bovine Tuberculosis,4
